 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,60691,1,1,59,121,59,59,59,0,121,121,121,0,2965.8433705162,32.953815228,60691,0,60691,60691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.476907614,16.476907614,59,121,79.6666666667,35.7957166898,1281.3333333333,0,0,0,0,0,0,0,0,1,119.5,59,121,20,0,0,0,0,0,0,1,59,1,121,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,118244163,16,17,1362,5744,684,0,85.125,170.6446112051,1430,0,337.8823529412,545.2083182547,60.0959896853,0.2790835434,3695130.09375,14480744.5046612,58914158,1,118244163,7882944.2,20726573.1638684,58953198,41,118150609,7384413.0625,20133838.7573616,59010710,1,0,0,0,0,332,352,0.1353132332,0.1437703103,0,1430,209,417.9462775395,174679.090909091,0,0,0,1,0,0,0,0,1,215.3333333333,85.125,337.8823529412,332,0,0,0,0,0,0,16,1362,17,5744,8192,362,15,20,179881.5,117506.297790799,262971,96792,58895484.5,26408.316956974,58914158,58876811,BENIGN
53,35011,2,2,58,90,29,29,29,0,45,45,45,0,4227.2428665277,114.2498072035,11670.3333333333,20170.3232828166,34961,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,64,40,57.1249036017,57.1249036017,29,45,35.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,44.25,29,45,64,0,0,0,0,0,0,2,58,2,90,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,31135,1,1,91,175,91,91,91,0,175,175,175,0,8543.43985868,64.2363899149,31135,0,31135,31135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.1181949574,32.1181949574,91,175,119,48.4974226119,2352,0,0,0,0,0,0,0,0,1,178.5,91,175,20,0,0,0,0,0,0,1,91,1,175,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30813,1,1,51,116,51,51,51,0,116,116,116,0,5419.7903482297,64.9076688411,30813,0,30813,30813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.4538344205,32.4538344205,51,116,72.6666666667,37.5277674973,1408.3333333333,0,0,0,0,0,0,0,0,1,109,51,116,20,0,0,0,0,0,0,1,51,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,14460800,2,2,124,240,70,54,62,11.313708499,154,86,120,48.0832611207,25.1714981191,0.2766098694,4820266.66666667,8067915.28806527,14135040,30572,14430228,14430228,0,14430228,14430228,14165612,14165612,0,14165612,14165612,0,0,0,0,40,40,0.1383049347,0.1383049347,54,154,83.6,41.5307115277,1724.8,0,0,0,0,0,0,0,0,1,104.5,62,120,40,0,0,0,0,0,0,2,124,2,240,-1,-1,1,20,295188,0,295188,295188,14135040,0,14135040,14135040,BENIGN
53,175,2,2,72,184,36,36,36,0,92,92,92,0,1462857.14285714,22857.1428571429,58.3333333333,94.9754354206,168,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,11428.5714285714,11428.5714285714,36,92,58.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,73,36,92,64,0,0,0,0,0,0,2,72,2,184,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,31237,1,1,56,122,56,56,56,0,122,122,122,0,5698.3705221372,64.0266350802,31237,0,31237,31237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.0133175401,32.0133175401,56,122,78,38.1051177665,1452,0,0,0,0,0,0,0,0,1,117,56,122,20,0,0,0,0,0,0,1,56,1,122,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,71627178,2,2,118,352,62,56,59,4.2426406871,230,122,176,76.3675323681,6.5617550925,0.0558447242,23875726,41274038.1167062,71534877,31422,71566299,71566299,0,71566299,71566299,71595756,71595756,0,71595756,71595756,0,0,0,0,40,40,0.0279223621,0.0279223621,56,230,105.2,75.1079223518,5641.2,0,0,0,0,0,0,0,0,1,131.5,59,176,40,0,0,0,0,0,0,2,118,2,352,-1,-1,1,20,31422,0,31422,31422,71534877,0,71534877,71534877,BENIGN
53,587,1,1,59,120,59,59,59,0,120,120,120,0,304940.374787053,3407.1550255537,587,0,587,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1703.5775127768,1703.5775127768,59,120,79.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,119,59,120,20,0,0,0,0,0,0,1,59,1,120,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,36768,1,1,52,113,52,52,52,0,113,113,113,0,4487.5979112272,54.3951261967,36768,0,36768,36768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.1975630983,27.1975630983,52,113,72.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,108.5,52,113,32,0,0,0,0,0,0,1,52,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,118353595,18,21,2045,7212,924,0,113.6111111111,226.4041516167,2860,0,343.4285714286,689.8938738262,78.2147766614,0.3295210424,3114568.28947368,13320690.5433313,58944367,1,118353595,6961976.17647059,19556818.7849386,58944367,19,118275743,5913787.15,18132864.8426631,59010773,1,0,0,0,0,372,432,0.152086635,0.1774344075,0,2860,231.425,530.0534993559,280956.712179487,0,0,0,1,0,0,0,0,1,237.358974359,113.6111111111,343.4285714286,372,0,0,0,0,0,0,18,2045,21,7212,8192,381,17,20,257025.5,269537.084173032,447617,66434,58880787,89915.6982956814,58944367,58817207,BENIGN
443,117981217,16,15,1083,5138,419,0,67.6875,110.0355813665,1430,0,342.5333333333,545.07992424,52.7287322354,0.262753689,3932707.23333333,14920361.9260559,58945973,1,117981217,7865414.46666667,20696452.0214613,58945973,3,117918875,8422776.78571429,21374412.7743154,59011047,1,0,0,0,0,332,312,0.1356148072,0.1271388818,0,1430,194.40625,400.2026792462,160162.184475806,0,0,0,1,0,0,0,0,0,200.6774193548,67.6875,342.5333333333,332,0,0,0,0,0,0,16,1083,15,5138,8192,360,15,20,138329,103978.637959919,211853,64805,58821089.5,176611.93941662,58945973,58696206,BENIGN
443,386269,9,9,1525,5474,941,0,169.4444444444,310.9815553659,1460,2,608.2222222222,696.6689991986,18119.4970344501,46.5996494671,22721.7058823529,39047.9320655472,140360,1,386269,48283.625,56178.6094877948,140360,1,304529,38066.125,63989.5397175808,164267,2,0,0,0,0,192,184,23.2998247335,23.2998247335,0,1460,368.3684210526,561.0534942337,314781.023391813,0,0,0,1,0,0,0,0,1,388.8333333333,169.4444444444,608.2222222222,192,0,0,0,0,0,0,9,1525,9,5474,8192,65535,8,20,0,0,0,0,0,0,0,0,BENIGN
50223,4,2,0,43,0,37,6,21.5,21.9203102168,0,0,0,0,10750000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,37,16.3333333333,17.8978583449,320.3333333333,0,0,0,0,1,0,0,0,0,24.5,21.5,0,40,0,0,0,0,0,0,2,43,0,0,40958,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,15348420,2,2,120,439,61,59,60,1.4142135624,317,122,219.5,137.8858223314,36.4206869502,0.2606131445,5116140,8800376.46465218,15277860,482,15278342,15278342,0,15278342,15278342,15347938,15347938,0,15347938,15347938,0,0,0,0,52,52,0.1303065723,0.1303065723,59,317,124,111.1485492483,12354,0,0,0,0,0,0,0,0,1,155,60,219.5,52,0,0,0,0,0,0,2,120,2,439,-1,-1,1,20,482,0,482,482,15277860,0,15277860,15277860,BENIGN
53,31269,2,2,76,418,38,38,38,0,209,209,209,0,15798.3945760977,127.9222232882,10423,18047.1033963902,31262,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,63.9611116441,63.9611116441,38,209,106.4,93.6605573334,8772.3,0,0,0,0,0,0,0,0,1,133,38,209,40,0,0,0,0,0,0,2,76,2,418,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30451,1,1,56,56,56,56,56,0,56,56,56,0,3678.040130045,65.6792880365,30451,0,30451,30451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.8396440183,32.8396440183,56,56,56,0,0,0,0,0,0,0,0,0,0,1,84,56,56,32,0,0,0,0,0,0,1,56,1,56,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,5590327,8,5,378,4416,197,0,47.25,73.6104612131,1460,0,883.2,700.3921758558,857.5526977223,2.325445363,465860.583333333,1567921.23905864,5444406,3,5590327,798618.142857143,2048755.97076433,5444406,3,70363,17590.75,21675.3700833457,44861,89,0,0,0,0,172,112,1.4310433003,0.8944020627,0,1460,342.4285714286,573.5580869632,328968.879120879,0,0,0,1,0,0,0,0,0,368.7692307692,47.25,883.2,172,0,0,0,0,0,0,8,378,5,4416,8192,60,7,20,145918,0,145918,145918,5444406,0,5444406,5444406,BENIGN
80,5590517,3,1,12,0,6,0,4,3.4641016151,0,0,0,0,2.1464919971,0.7154973324,1863505.66666667,3202508.64803771,5561406,13,5590517,2795258.5,3911923.31002443,5561406,29111,0,0,0,0,0,0,0,0,0,72,32,0.5366229993,0.1788743331,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
443,5874184,9,7,381,4797,194,0,42.3333333333,69.393803758,1460,0,685.2857142857,661.144138164,881.4841346475,2.7237825713,391612.266666667,1453597.65187809,5644434,3,5874184,734273,1984826.93332751,5644434,3,65520,10920,17115.4162204721,39677,156,0,0,0,0,192,152,1.5321276964,1.191654875,0,1460,304.5882352941,523.6578151359,274217.507352941,0,0,0,1,0,0,0,0,0,323.625,42.3333333333,685.2857142857,192,0,0,0,0,0,0,9,381,7,4797,8192,946,8,20,229747,0,229747,229747,5644434,0,5644434,5644434,BENIGN
443,6130631,9,5,458,5382,193,0,50.8888888889,79.1003230784,2920,0,1076.4,1196.8468155951,952.5936237232,2.2836148514,471587,1614905.04585946,5845702,3,6130631,766328.875,2052635.84999994,5845702,3,192708,48177,55465.9975660765,99420,190,0,0,0,0,192,112,1.4680381188,0.8155767326,0,2920,389.3333333333,816.0273688221,665900.666666667,0,0,0,1,0,0,0,0,0,417.1428571429,50.8888888889,1076.4,192,0,0,0,0,0,0,9,458,5,5382,8192,512,8,20,284926,0,284926,284926,5845702,0,5845702,5845702,BENIGN
443,5590909,8,6,371,5718,190,0,46.375,71.5899783489,2550,0,953,1036.8265042909,1089.0894486031,2.5040650814,430069.923076923,1476836.06983412,5344766,32,5590909,798701.285714286,2004790.64854062,5344766,48,160948,32189.6,42383.1387322836,80285,50,0,0,0,0,172,132,1.4308943322,1.0731707492,0,2550,405.9333333333,774.8572648897,600403.780952381,0,0,0,1,0,0,0,0,0,434.9285714286,46.375,953,172,0,0,0,0,0,0,8,371,6,5718,8192,119,7,20,246095,0,246095,246095,5344766,0,5344766,5344766,BENIGN
443,5591142,8,5,376,3163,195,0,47,73.0303263818,1646,0,632.6,843.0064056696,632.9655015022,2.3251063915,465928.5,1505384.71832658,5244887,47,5591142,798734.571428571,1961245.81225037,5244887,48,185912,46478,55141.575343232,115413,226,0,0,0,0,172,112,1.4308347025,0.894271689,0,1646,252.7857142857,554.9740366167,307996.181318681,0,0,0,1,0,0,0,0,0,272.2307692308,47,632.6,172,0,0,0,0,0,0,8,376,5,3163,8192,119,7,20,346207,0,346207,346207,5244887,0,5244887,5244887,BENIGN
443,5308452,8,6,378,3688,197,0,47.25,73.6104612131,1460,0,614.6666666667,681.9544461815,765.9483404955,2.637303681,408342.461538462,1423371.91065574,5144996,3,5308452,758350.285714286,1934674.18621248,5144996,3,57649,11529.8,15410.6649337399,32429,49,0,0,0,0,172,132,1.5070306749,1.1302730061,0,1460,271.0666666667,503.263132916,253273.780952381,0,0,0,1,0,0,0,0,0,290.4285714286,47.25,614.6666666667,172,0,0,0,0,0,0,8,378,6,3688,8192,946,7,20,163453,0,163453,163453,5144996,0,5144996,5144996,BENIGN
443,5297416,8,5,373,3180,192,0,46.625,72.1643709082,1460,0,636,757.5711187737,670.7043585023,2.4540266424,441451.333333333,1481423.57779961,5145164,1,5297416,756773.714285714,1935368.10086356,5145164,3,58959,14739.75,16070.7333866048,32317,194,0,0,0,0,172,112,1.5101702415,0.9438564009,0,1460,253.7857142857,516.6668586789,266944.642857143,0,0,0,1,0,0,0,0,0,273.3076923077,46.625,636,172,0,0,0,0,0,0,8,373,5,3180,8192,60,7,20,152249,0,152249,152249,5145164,0,5145164,5145164,BENIGN
50177,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,12333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.666666667,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,60,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
50164,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,12333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.666666667,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
50180,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,37000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
50174,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,12333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.666666667,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,119,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31930,2,2,84,206,42,42,42,0,103,103,103,0,9082.3676792985,125.2740369558,10643.3333333333,18428.7319241811,31923,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,62.6370184779,62.6370184779,42,103,66.4,33.4110760078,1116.3,0,0,0,0,0,0,0,0,1,83,42,103,40,0,0,0,0,0,0,2,84,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,61205,1,1,41,191,41,41,41,0,191,191,191,0,3790.539988563,32.6770688669,61205,0,61205,61205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,16.3385344335,16.3385344335,41,191,91,86.6025403784,7500,0,0,0,0,0,0,0,0,1,136.5,41,191,32,0,0,0,0,0,0,1,41,1,191,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,62535,2,2,68,690,34,34,34,0,345,345,345,0,12121.2121212121,63.9641800592,20845,36059.5730978613,62483,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,40,40,31.9820900296,31.9820900296,34,345,158.4,170.3417153841,29016.3,0,0,0,0,0,0,0,0,1,198,34,345,40,0,0,0,0,0,0,2,68,2,690,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60704,1,1,43,81,43,43,43,0,81,81,81,0,2042.6989984186,32.946758039,60704,0,60704,60704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.4733790195,16.4733790195,43,81,55.6666666667,21.9393102292,481.3333333333,0,0,0,0,0,0,0,0,1,83.5,43,81,20,0,0,0,0,0,0,1,43,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,643068,1,1,57,86,57,57,57,0,86,86,86,0,222.3715065903,3.1100910013,643068,0,643068,643068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.5550455006,1.5550455006,57,86,66.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,100,57,86,20,0,0,0,0,0,0,1,57,1,86,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,36793,1,1,47,131,47,47,47,0,131,131,131,0,4837.8767700378,54.3581659555,36793,0,36793,36793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.1790829777,27.1790829777,47,131,75,48.4974226119,2352,0,0,0,0,0,0,0,0,1,112.5,47,131,32,0,0,0,0,0,0,1,47,1,131,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,550866,8,8,966,7572,533,0,120.75,189.5835661956,1460,0,946.5,660.1722718893,15499.2321181558,29.0451761408,36724.4,63914.5058706215,246838,5,501060,71580,89316.5192391643,246838,194,505036,72148,134316.657273028,366832,48,0,0,0,0,172,172,14.5225880704,14.5225880704,0,1460,502.2352941176,627.387592463,393615.191176471,0,0,0,1,0,0,0,0,1,533.625,120.75,946.5,172,0,0,0,0,0,0,8,966,8,7572,8192,253,7,20,0,0,0,0,0,0,0,0,BENIGN
443,1104729,8,7,1046,6388,613,0,130.75,214.8599211447,1460,0,912.5714285714,654.6978583395,6729.2521514326,13.5779906203,78909.2142857143,167996.482364354,641805,21,1049234,149890.571428571,226485.823062473,641805,168,1058647,176441.166666667,320329.242787115,812544,49,0,0,0,0,172,152,7.2415949975,6.3363956228,0,1460,464.625,600.3986314664,360478.516666667,0,0,0,1,0,0,0,0,0,495.6,130.75,912.5714285714,172,0,0,0,0,0,0,8,1046,7,6388,8192,253,7,20,0,0,0,0,0,0,0,0,BENIGN
443,10379,3,0,65,0,53,6,21.6666666667,27.1354626519,0,0,0,0,6262.6457269487,289.0451873976,5189.5,7334.8186412481,10376,3,10379,5189.5,7334.8186412481,10376,3,0,0,0,0,0,0,0,0,0,60,0,289.0451873976,0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.6666666667,21.6666666667,0,60,0,0,0,0,0,0,3,65,0,0,256,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,27213,3,0,65,0,53,6,21.6666666667,27.1354626519,0,0,0,0,2388.5642891265,110.2414287289,13606.5,19238.2541957424,27210,3,27213,13606.5,19238.2541957424,27210,3,0,0,0,0,0,0,0,0,0,60,0,110.2414287289,0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.6666666667,21.6666666667,0,60,0,0,0,0,0,0,3,65,0,0,256,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
53,11520175,2,2,101,169,53,48,50.5,3.5355339059,100,69,84.5,21.9203102168,23.437143967,0.3472169477,3840058.33333333,6624141.40253817,11488938,479,11519696,11519696,0,11519696,11519696,11489417,11489417,0,11489417,11489417,0,0,0,0,52,52,0.1736084738,0.1736084738,48,100,64.6,21.3143144389,454.3,0,0,0,0,0,0,0,0,1,80.75,50.5,84.5,52,0,0,0,0,0,0,2,101,2,169,-1,-1,1,20,30758,0,30758,30758,11488938,0,11488938,11488938,BENIGN
53,26792,2,2,88,224,44,44,44,0,112,112,112,0,11645.2672439534,149.2982979994,8930.6666666667,15464.9043105133,26788,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,64,40,74.6491489997,74.6491489997,44,112,71.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,89,44,112,64,0,0,0,0,0,0,2,88,2,224,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,214,2,2,90,122,45,45,45,0,61,61,61,0,990654.205607477,18691.5887850467,71.3333333333,40.4145188433,118,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,9345.7943925234,9345.7943925234,45,61,51.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31043,1,1,55,110,55,55,55,0,110,110,110,0,5315.2079373772,64.4267628773,31043,0,31043,31043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.2133814386,32.2133814386,55,110,73.3333333333,31.7542648054,1008.3333333333,0,0,0,0,0,0,0,0,1,110,55,110,32,0,0,0,0,0,0,1,55,1,110,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,31285,1,1,54,108,54,54,54,0,108,108,108,0,5178.2004155346,63.9284001918,31285,0,31285,31285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,31.9642000959,31.9642000959,54,108,72,31.1769145362,972,0,0,0,0,0,0,0,0,1,108,54,108,32,0,0,0,0,0,0,1,54,1,108,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,78561,1,1,50,114,50,50,50,0,114,114,114,0,2087.5498020646,25.4579244154,78561,0,78561,78561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.7289622077,12.7289622077,50,114,71.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,107,50,114,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,34023807,2,2,114,396,59,55,57,2.8284271247,267,129,198,97.5807358037,14.9895042609,0.1175647393,11341269,19511151.9249704,33870799,60444,33931243,33931243,0,33931243,33931243,33963363,33963363,0,33963363,33963363,0,0,0,0,52,52,0.0587823697,0.0587823697,55,267,113,91.6733330909,8404,0,0,0,0,0,0,0,0,1,141.25,57,198,52,0,0,0,0,0,0,2,114,2,396,-1,-1,1,20,60444,0,60444,60444,33870799,0,33870799,33870799,BENIGN
53,261196,1,1,43,104,43,43,43,0,104,104,104,0,562.795754912,7.6570851008,261196,0,261196,261196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,3.8285425504,3.8285425504,43,104,63.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,95,43,104,32,0,0,0,0,0,0,1,43,1,104,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,31097,2,2,76,108,38,38,38,0,54,54,54,0,5916.9694825868,128.6297713606,10365.6666666667,17947.7991501279,31090,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,64,64.3148856803,64.3148856803,38,54,44.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,55.5,38,54,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,5966733,9,8,371,5029,190,0,41.2222222222,68.7273194912,1460,0,628.625,632.2560370835,905.017871589,2.8491303365,372920.8125,1410580.27857031,5658586,3,5966733,745841.625,1986795.98398066,5658586,3,284724,40674.8571428571,81662.497533912,223144,224,0,0,0,0,204,172,1.5083631193,1.3407672172,0,1460,300,508.3230792923,258392.352941176,0,0,0,1,0,0,0,0,0,317.6470588235,41.2222222222,628.625,204,0,0,0,0,0,0,9,371,8,5029,8192,946,7,20,308144,0,308144,308144,5658586,0,5658586,5658586,BENIGN
443,5246048,8,6,372,4141,191,0,46.5,71.8768788574,1460,0,690.1666666667,694.3412465544,860.2666235612,2.668675544,403542.153846154,1392090.09835845,5035234,3,5246048,749435.428571429,1890614.46945632,5035234,3,58526,11705.2,15579.7790645439,33342,192,0,0,0,0,172,132,1.5249574537,1.1437180903,0,1460,300.8666666667,532.1237593249,283155.695238095,0,0,0,1,0,0,0,0,0,322.3571428571,46.5,690.1666666667,172,0,0,0,0,0,0,8,372,6,4141,8192,946,7,20,210811,0,210811,210811,5035234,0,5035234,5035234,BENIGN
443,5964993,9,6,393,5205,206,0,43.6666666667,72.7083213945,2021,0,867.5,883.0519237282,938.4755355119,2.5146718529,426070.928571429,1501678.25591515,5640294,2,5964993,745624.125,1979237.93412352,5640294,3,92745,18549,23947.7710027468,46383,50,0,0,0,0,192,132,1.5088031118,1.0058687412,0,2021,349.875,659.0444471607,434339.583333333,0,0,0,1,0,0,0,0,0,373.2,43.6666666667,867.5,192,0,0,0,0,0,0,9,393,6,5205,8192,119,8,20,324696,0,324696,324696,5640294,0,5640294,5640294,BENIGN
443,5965973,9,5,380,4502,199,0,42.2222222222,71.1842289025,2920,0,900.4,1198.1530787007,818.3074244553,2.3466415285,458921,1557859.63055731,5639649,3,5965973,745746.625,1979278.28220382,5639649,3,302892,75723,105341.83712087,231701,203,0,0,0,0,204,112,1.5085552684,0.8380862602,0,2920,325.4666666667,768.2790477672,590252.695238095,0,0,0,1,0,0,0,0,0,348.7142857143,42.2222222222,900.4,204,0,0,0,0,0,0,9,380,5,4502,8192,60,7,20,326321,0,326321,326321,5639649,0,5639649,5639649,BENIGN
443,3449965,5,1,135,46,46,6,27,20.1246117975,46,46,46,0,52.4643003625,1.7391480783,689993,1478728.35497345,3334890,4,3449965,862491.25,1648916.72301694,3334890,4,0,0,0,0,0,1,0,0,0,100,20,1.4492900653,0.2898580131,6,46,32.4285714286,18.8667003197,355.9523809524,0,1,0,0,1,0,0,0,0,37.8333333333,27,46,100,0,0,0,0,0,0,5,135,1,46,253,180,4,20,0,0,0,0,0,0,0,0,BENIGN
443,1134769,8,10,2044,7974,1667,0,255.5,576.218708478,2481,0,797.4,1014.4775557454,8828.2284764565,15.8622591911,66751.1176470588,206334.217830224,856723,4,278042,39720.2857142857,46153.7018873325,142496,6046,1111133,123459.222222222,328976.850274749,999251,4,0,0,0,0,172,212,7.0498929738,8.8123662173,0,2481,527.2631578947,855.8707614085,732514.760233918,0,0,0,1,0,0,0,0,1,556.5555555556,255.5,797.4,172,0,0,0,0,0,0,8,2044,10,7974,8192,37,7,20,0,0,0,0,0,0,0,0,BENIGN
50197,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,12333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.666666667,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
50186,49,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,755102.040816327,40816.3265306122,49,0,49,49,49,49,0,49,49,0,0,0,0,0,1,0,0,0,40,0,40816.3265306122,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
